1.483362621960644667e-03,-1.791253065450051571e-02,5.730299167708276242e-02,2.101957863296505247e-03,4.193218210330114382e-02,1.688872061915066281e-01,6.937945976828317762e-02,1.621149553704086532e-01,8.722396798534269857e-01
-1.593317606251343568e-02,7.026237722161353394e-02,-8.370502097435734978e-02,-7.975004436492728888e-02,1.593317606251343568e-02,1.487798518682920124e-01,-2.331259835158504823e-01,-1.116120400525378448e-01,8.265933291469850230e-01
-2.513345071498301886e-02,-1.063496037369560630e-02,-8.564923515566730261e-04,1.398148645048550610e-02,1.391960800668916309e-02,4.352462847318815109e-02,-1.878722718185462659e-01,-1.456166764593103680e-01,7.899016710677916331e-01
-1.589369669036728126e-03,4.638377627595279690e-02,2.201756606072481984e-02,-2.870278403445548215e-02,-4.926310079873878929e-03,-4.627881426419394595e-02,-1.337651675505935611e-01,1.646181564320081669e-02,8.003252301985205319e-01
-2.799217619750074548e-02,1.363688241598825721e-02,1.070857129761128845e-01,2.180578085877990166e-02,-4.813349078698486716e-03,-5.471733465997453971e-02,-1.565178276102860144e-01,-4.722311511822101238e-02,7.305769261276715554e-01
-8.781541649594227714e-03,8.525463496850696488e-02,-6.227858938023748264e-02,-9.876537886646016839e-02,8.781541649594227714e-03,-1.911685996883458541e-02,3.273998834445867451e-02,-9.328901961289136346e-02,7.733150946562803441e-01
0.000000000000000000e+00,1.488096805617888096e-01,0.000000000000000000e+00,-1.368589423819311646e-01,0.000000000000000000e+00,1.418760006519574901e-01,-1.681637662232262076e-01,0.000000000000000000e+00,6.746083038708986512e-01
4.232218743231716020e-03,8.922808120830706680e-02,-1.509861173950500512e-01,-1.221506648698005432e-01,-4.232218743231716020e-03,-5.619019000616330695e-02,6.289604028503303912e-02,-1.891123159036428580e-01,7.414300325647545931e-01
-2.310064255442113509e-02,1.071504794120807860e-02,-2.473599557748205630e-04,6.121299564185717079e-02,1.121044686738470811e-02,4.410209813811702406e-02,6.770782735558200649e-02,9.580212000469066902e-02,7.672534280291171127e-01
-7.487658528580927626e-03,-2.940379780676340496e-02,4.241086423659529842e-02,-3.370086488516445961e-02,1.335439194844054156e-02,4.275972587195576297e-02,-2.776827779853124553e-02,1.503963135348526381e-01,7.418347821296493727e-01
-1.285162448672336893e-02,7.815945275753564958e-02,-4.856975308287014154e-02,-1.170957364510462756e-01,1.285162448672336893e-02,-1.932619560091131811e-02,7.092152678804894417e-02,-7.671048224409893201e-02,7.688184905985609996e-01
6.087398405175516863e-02,0.000000000000000000e+00,-1.247591824293884794e-01,0.000000000000000000e+00,6.087398405175516863e-02,-1.114065583616041244e-01,-1.247591824293884794e-01,-1.114065583616041244e-01,8.782520318964894823e-01
6.616792531383786091e-02,0.000000000000000000e+00,-4.337478567148098790e-02,0.000000000000000000e+00,6.616792531383786091e-02,2.668844876491517290e-02,-4.337478567148098790e-02,2.668844876491517290e-02,8.676641493723235010e-01
-2.683527169244322337e-03,-5.575373383606455069e-02,1.812063020967766974e-02,8.272832532277482609e-02,2.683527169244322337e-03,1.568856911446950553e-01,1.116863992346642520e-01,-1.357586359993727051e-02,8.312885486873271557e-01
9.516715950132125998e-03,-5.496071665472868767e-02,8.660544470300352016e-02,8.936588810106865788e-02,-9.516715950132125998e-03,-8.271108384629576038e-02,-6.718318662254671447e-02,-7.194984617200085586e-02,8.263674942136971513e-01
-3.599482300711907834e-03,-5.964447050620683838e-02,-5.323252317538678530e-02,7.672993233973382510e-02,3.599482300711907834e-03,-1.431460054568086115e-01,-1.035654080249075459e-01,2.510248765158572953e-02,8.399101086397335880e-01
1.136571306426790301e-02,9.161804051857029563e-02,-5.927131573486563859e-02,-7.028537693135313014e-02,-1.136571306426790301e-02,-2.057559177152564200e-01,3.003527177234381340e-01,-8.399765639365032455e-02,8.118693843483963946e-01
4.729213198983179406e-02,1.354969441424080934e-02,-1.561671304484658560e-02,-2.478982607875521160e-02,-3.094951618841570301e-02,9.626467255112572396e-02,1.302455414868803826e-02,2.653021004507451902e-05,7.921561090358086865e-01
3.189130109240440741e-02,0.000000000000000000e+00,-7.081046355739491205e-02,0.000000000000000000e+00,3.189130109240440741e-02,1.111374150781661435e-01,-7.081046355739491205e-02,1.111374150781661435e-01,9.362173978151913101e-01
6.807880093481243067e-02,-4.599341559979167049e-02,-2.446402324646231585e-01,4.599341559979167049e-02,6.157368583489654379e-02,7.513822718015969460e-02,-1.220646513668303124e-01,1.505422603222018318e-01,8.341447518290191487e-01
7.687107283340628705e-02,-2.757010805204512457e-02,6.035008812361217917e-03,2.757010805204512457e-02,1.030044358159124956e-01,-2.913282130489771443e-02,4.649063409547096737e-02,-4.089703118249028713e-03,7.408547133116915040e-01
1.486336229901027983e-02,-3.915390092940215783e-03,-1.227929594994181389e-01,2.008509238057970374e-03,-8.039474793881288411e-03,1.363246251592491742e-01,-1.004096980229346320e-01,-4.866321807203612820e-02,9.246373034794757029e-01
0.000000000000000000e+00,1.852561185848163872e-01,0.000000000000000000e+00,-6.061103146436026129e-02,0.000000000000000000e+00,2.840928980083827216e-01,-3.661503490760004143e-01,0.000000000000000000e+00,6.970183542824885947e-01
-1.518895507586791316e-03,-2.893447143633957885e-02,2.042221277492979256e-02,2.526427538781370746e-02,7.828581243004461426e-03,-6.434245137795985281e-02,-5.928173430811476546e-02,-8.686042571063876117e-02,8.593209679589651762e-01
1.624060085066475478e-02,1.389477930614013354e-02,1.436866774861781659e-01,-2.337227225580467901e-02,-2.438687500259282409e-02,-1.915145980710809270e-01,2.216117072944956065e-02,4.714106837487516688e-02,8.699597612663982904e-01
7.287983882485891962e-02,0.000000000000000000e+00,-2.338836134728022043e-01,0.000000000000000000e+00,7.287983882485891962e-02,1.439082807785775353e-01,-2.338836134728022043e-01,1.439082807785775353e-01,8.542403223502819110e-01
0.000000000000000000e+00,-1.595343044880009054e-01,2.703329710013169240e-01,1.516364402743827500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.591517490262668866e-01,6.512491303420275823e-01
0.000000000000000000e+00,4.726860568204926949e-03,1.470690722160222785e-01,1.559331423726791899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.117160423403020797e-01,8.008483527603871277e-01
9.099272605152110976e-03,-7.958410020084738523e-02,-2.475949617131319863e-02,5.342321297364455157e-02,-9.099272605152110976e-03,-7.093760986480684982e-02,-5.510091017705306959e-02,2.620121618171471906e-02,8.387806320744936039e-01
1.146620576522108387e-01,0.000000000000000000e+00,-1.505118803642449196e-04,0.000000000000000000e+00,1.146620576522108387e-01,-9.500745393983310583e-02,-1.505118803642449196e-04,-9.500745393983310583e-02,7.706758846955786835e-01
0.000000000000000000e+00,-1.030672156350138785e-01,5.572272447494894948e-02,8.131229430471080544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.077268462896201484e-02,7.573593181572989552e-01
3.473538203085601433e-02,-7.423630864360378223e-02,2.474910268703898741e-01,7.423630864360378223e-02,3.238432602475373873e-02,-3.099132212177729481e-02,5.034422171710996319e-02,-1.522837369392263940e-01,8.206010663560887597e-01
2.528012941516057446e-02,9.687474344423382955e-02,1.386251798567539606e-01,-1.013439404022570545e-01,-2.528012941516057446e-02,7.569531563868597823e-02,-9.103557892408840890e-02,1.769051895887482906e-01,7.535705534829296726e-01
-3.149596590648129357e-02,6.532643684302581744e-02,1.092842234017741970e-01,-6.532643684302581744e-02,4.634911868717189742e-02,8.366886567870746028e-02,-1.360396003959624955e-01,-6.795617468729642230e-02,7.443735331275250777e-01
1.554597939568168503e-02,0.000000000000000000e+00,1.330905408640615517e-01,0.000000000000000000e+00,1.554597939568168503e-02,3.174210717632292705e-02,1.330905408640615517e-01,3.174210717632292705e-02,9.689080412086360505e-01
5.698414591400416396e-02,0.000000000000000000e+00,-9.746875601075905005e-02,0.000000000000000000e+00,5.698414591400416396e-02,5.997239780445792756e-02,-9.746875601075905005e-02,5.997239780445792756e-02,8.860317081719917276e-01
1.660858784575822422e-01,0.000000000000000000e+00,-6.226656492202092136e-02,0.000000000000000000e+00,1.660858784575822422e-01,2.967799093837349966e-01,-6.226656492202092136e-02,2.967799093837349966e-01,6.678282430848350160e-01
1.997524071773386020e-02,3.345451503956031747e-02,-3.400962743408805777e-02,-5.098586481559196082e-02,-1.059921465903923207e-02,-4.973352602703403486e-02,1.399070491369602265e-01,-1.989971472094212712e-01,7.908689337730216984e-01
-2.347466326809038648e-02,-9.920127456004627919e-02,-1.170952650125803296e-01,9.531889263230854115e-02,2.347466326809038648e-02,-9.249897634054232709e-02,-5.889434395101487280e-02,1.175173122219166505e-01,7.619406655754195068e-01
4.379415550910113752e-03,7.429596800029295012e-02,7.432191151037963704e-03,-8.778469794405119320e-02,-4.379415550910113752e-03,3.732687102296142201e-02,-2.698649079423319844e-02,1.609003889944854784e-02,8.093916335866891965e-01
2.212781076206747910e-01,0.000000000000000000e+00,2.283351679522850272e-02,0.000000000000000000e+00,2.212781076206747910e-01,1.341426107697020753e-01,2.283351679522850272e-02,1.341426107697020753e-01,5.574437847586504180e-01
1.174552368239075995e-01,0.000000000000000000e+00,-8.578363244657678799e-02,0.000000000000000000e+00,1.174552368239075995e-01,-1.630422709261545866e-01,-8.578363244657678799e-02,-1.630422709261545866e-01,7.650895263521843015e-01
0.000000000000000000e+00,1.749570882964299190e-01,0.000000000000000000e+00,-1.700743844472771826e-01,0.000000000000000000e+00,9.779058015823503813e-02,-1.355130605301855251e-01,0.000000000000000000e+00,6.128981004747385830e-01
1.725653929061440051e-01,0.000000000000000000e+00,-2.496596844700734175e-01,0.000000000000000000e+00,1.725653929061440051e-01,-2.953705033531696736e-02,-2.496596844700734175e-01,-2.953705033531696736e-02,6.548692141877118233e-01
-1.711632346265405322e-02,-9.074505543151201170e-02,6.494622911629744158e-03,1.042488499470043684e-01,1.711632346265405322e-02,1.385907269863724013e-02,1.763038375307889039e-02,1.246475861318487033e-02,7.739040577898653739e-01
8.866561757881594175e-02,0.000000000000000000e+00,4.092555911470819457e-02,0.000000000000000000e+00,8.866561757881594175e-02,4.522429606344165534e-03,4.092555911470819457e-02,4.522429606344165534e-03,8.226687648423689492e-01
6.661861240816670249e-03,2.408498062123947889e-02,2.089378039146477795e-02,-1.130039603886449570e-02,-2.461627593570406974e-02,1.301524006132178113e-01,1.347677165681769873e-01,-7.733238464198445572e-02,7.166439058192251021e-01
-9.563094178428345471e-02,4.692996100333110543e-02,1.566716703745404948e-01,-4.692996100333110543e-02,-3.594541709770772420e-02,1.445269065180255774e-01,-2.346158707133274290e-01,-9.674932642701605801e-02,8.036663915780731804e-01
0.000000000000000000e+00,-2.022327352345863749e-01,-1.010183803477951170e-01,2.037389207527999513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.533607179764250206e-02,5.425495766172085954e-01
1.358141177914333822e-02,-4.512921069755931533e-03,1.277689636377300764e-01,2.301122652047660894e-02,5.191437538755848229e-03,8.934930406928050239e-02,1.103859130809277528e-01,-5.704792748265231916e-02,7.548030254792215121e-01
4.018635739169062332e-03,7.989387057722230345e-02,1.101373418460851322e-01,-1.166548954416483375e-01,-4.018635739169062332e-03,-4.381135987176854041e-02,2.885151439314804014e-02,1.283651246465001006e-01,7.568455128641121687e-01
8.720235018825077573e-04,6.601160258349207666e-02,4.103293731328265526e-02,-1.259786292643541028e-01,-8.720235018825077573e-04,7.145758202318417546e-03,6.720069732655750694e-03,3.444567041680419300e-02,7.573655509641635808e-01
1.163596556822481774e-02,-7.019436708952914161e-02,-8.619986649053246186e-02,4.281921096274611538e-02,-2.563404371228156925e-02,1.970060414983912656e-01,-4.017306632040747866e-03,-3.686205572598558189e-02,7.661487946596766685e-01
-1.562331586422164957e-02,-8.330302919518728366e-02,2.769419927552893568e-01,1.055755149944861138e-01,1.562331586422164957e-02,1.189295065059615131e-01,8.498304033796805212e-02,-2.007896775153308888e-01,7.784158429207617136e-01
-2.575186917373147033e-02,-5.518368946771547157e-02,9.804379593050602248e-02,5.186509412036167943e-02,2.575186917373147033e-02,9.659835383984280432e-02,7.620111620096822747e-02,-7.230975368521627700e-02,8.714653246822258170e-01
-6.803893829816967664e-02,3.333176959352490698e-02,6.083718143331752481e-02,-3.333176959352490698e-02,6.863161296139072554e-02,1.469416288800819148e-01,-2.388159342758024162e-01,-3.781167312860994612e-02,8.653141499380627710e-01
-7.531059887870794611e-02,-3.819941473194150838e-02,1.764219369181842523e-01,3.433224459120512440e-02,1.333155463453188083e-03,6.790465545414875459e-02,-1.565859098484126133e-01,-1.407962616705919212e-01,7.670820125392648903e-01
7.639920772386095404e-02,0.000000000000000000e+00,-1.340364158611584075e-02,0.000000000000000000e+00,7.639920772386095404e-02,-6.378904518869855933e-02,-1.340364158611584075e-02,-6.378904518869855933e-02,8.472015845522777866e-01
-6.718486394085877722e-02,-7.399814375093018148e-02,-9.947703110539811433e-02,7.399814375093018148e-02,-4.212142534092815083e-02,-7.037667756882763637e-02,1.134628661375611247e-01,6.137701277189186455e-02,7.470116389124531464e-01
2.605419524352769849e-03,1.117625920801147699e-01,-4.140772978953576045e-02,-1.114711213382815480e-01,-2.605419524352769849e-03,6.612555024703098416e-02,-1.225986542425261533e-01,-5.021172243642214872e-02,7.450498009697991142e-01
2.201010459300919153e-01,0.000000000000000000e+00,9.879595317774644836e-02,0.000000000000000000e+00,2.201010459300919153e-01,-6.078902048152107218e-02,9.879595317774644836e-02,-6.078902048152107218e-02,5.597979081398165579e-01
7.532199676918363215e-03,6.333375391992231151e-02,-1.156580143781587786e-02,-7.624337766839929531e-02,1.800808447704872837e-03,3.967366590154450257e-02,-4.405654561919011142e-02,1.142738493147657242e-01,7.896464051019240760e-01
9.311787568585749852e-03,-4.600465765736913744e-03,4.237660020014550472e-02,4.600465765736913744e-03,7.171082186088932608e-02,-3.691064152764486628e-02,5.902396350965097294e-02,-2.659684765763647638e-02,6.791152130595169423e-01
-6.656461471087673880e-03,6.646681526590582367e-02,1.605968723837193635e-01,-9.297187536858726731e-02,6.656461471087673880e-03,-7.750809278298684268e-02,1.286386289101731639e-01,2.336941297001031148e-01,8.180368140309179914e-01
-2.045452231171714270e-03,-8.809871097651673921e-02,-1.203941599712406163e-01,8.498763684526607076e-02,2.045452231171714270e-03,-4.842282712758010088e-02,-3.607900743991412223e-02,8.878653970529329365e-02,7.912719584923710858e-01
2.785237791308936561e-02,4.682878773647759785e-02,-9.275494694812048621e-03,-5.039270065975429147e-02,-2.785237791308936561e-02,8.876504296161309357e-03,-5.638132087112330930e-03,8.523909192708910981e-03,8.778128828647828730e-01
6.614186907127643511e-02,0.000000000000000000e+00,2.035485038538808467e-01,0.000000000000000000e+00,6.614186907127643511e-02,1.968691874905657557e-01,2.035485038538808467e-01,1.968691874905657557e-01,8.677162618574469910e-01
-4.046776003525229455e-04,7.472331116579541965e-02,-2.675586387728569326e-02,-7.610810671681442208e-02,4.046776003525229455e-04,8.573437837558420260e-02,-1.269953554762691950e-01,-3.884716075472843810e-02,8.221130819827722203e-01
8.482290206786319287e-02,0.000000000000000000e+00,-2.710108216186014052e-01,0.000000000000000000e+00,8.482290206786319287e-02,-6.460379265142381089e-02,-2.710108216186014052e-01,-6.460379265142381089e-02,8.303541958642737253e-01
1.235458689016245837e-01,0.000000000000000000e+00,-1.506856901392901460e-01,0.000000000000000000e+00,1.235458689016245837e-01,-2.908389698125634082e-01,-1.506856901392901460e-01,-2.908389698125634082e-01,7.529082621967497779e-01
9.530836429974071100e-03,5.208803042599850081e-02,1.288288648094450262e-02,-5.208803042599850081e-02,8.718467177476593721e-02,-1.221558210660444593e-01,1.987734953308009367e-01,-7.512823631632562296e-03,8.084901286012621258e-01
-5.939034378170954254e-02,6.155604358932303261e-02,1.888730477304170485e-01,1.656593837255292828e-02,-2.382928478906756395e-02,-1.128476456430741598e-02,-2.409387559711486382e-01,-4.254635523552574225e-03,7.883400644696534343e-01
-1.875303149347689116e-02,4.237919302193903642e-02,8.943220093345402577e-02,-1.424446893919925454e-02,1.065585637370754235e-03,-8.629734150530340986e-02,-1.749055351119251367e-01,-5.974581024303624033e-02,8.114943009370609861e-01
